"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"6911",6911,"40-54",0,"alive","airbag","none",1,"m",20,1998,1998,"deploy","driver",1,2,"48:804:1"
"6914",6914,"10-24",2724.52999997139,"alive","none","belted",0,"f",19,1998,1987,"unavail","driver",0,1,"49:3:2"
"6919",6919,"25-39",14.6749999999302,"alive","none","none",1,"m",20,1998,1992,"unavail","driver",0,1,"49:6:1"
"6920",6920,"40-54",14.6749999999302,"alive","airbag","belted",0,"f",48,1998,1992,"deploy","driver",1,3,"49:6:2"
"6921",6921,"10-24",223.013999998569,"alive","none","none",1,"f",28,1998,1978,"unavail","driver",0,2,"49:8:1"
"6922",6922,"10-24",223.013999998569,"alive","none","none",0,"m",56,1998,1990,"unavail","driver",0,0,"49:8:2"
"6924",6924,"25-39",81.2109999991953,"alive","none","belted",1,"m",29,1998,1982,"unavail","driver",0,3,"49:11:1"
"6926",6926,"10-24",6.18999999994412,"alive","airbag","none",0,"m",24,1998,1997,"deploy","driver",1,3,"49:17:1"
"6927",6927,"10-24",6.18999999994412,"alive","airbag","belted",1,"m",21,1998,1994,"deploy","driver",1,1,"49:17:2"
"6930",6930,"10-24",1093.84899999201,"alive","none","belted",1,"m",24,1998,1991,"unavail","driver",0,0,"49:21:2"
"6935",6935,"25-39",194.532999999821,"alive","none","belted",0,"f",66,1998,1987,"unavail","driver",0,1,"49:31:1"
"6936",6936,"25-39",194.532999999821,"alive","airbag","belted",1,"m",23,1998,1992,"deploy","driver",1,0,"49:31:2"
"6937",6937,"25-39",449.04999999702,"alive","airbag","none",1,"f",34,1998,1994,"deploy","driver",1,2,"49:38:1"
"6938",6938,"40-54",5.24399999994785,"alive","none","none",1,"m",19,1998,1986,"unavail","driver",0,3,"49:39:1"
"6940",6940,"25-39",6.83399999997346,"alive","none","belted",1,"f",37,1998,1990,"unavail","driver",0,1,"49:40:2"
"6942",6942,"55+",292.335999999195,"alive","airbag","none",1,"m",32,1998,1991,"deploy","driver",1,1,"49:50:1"
"6943",6943,"55+",292.335999999195,"alive","none","belted",1,"m",25,1998,1991,"unavail","pass",0,1,"49:50:1"
"6946",6946,"40-54",8.125,"alive","none","none",1,"f",21,1998,1990,"unavail","driver",0,3,"49:56:1"
"6951",6951,"40-54",4.90199999994365,"alive","none","belted",1,"m",43,1998,1987,"unavail","driver",0,3,"49:68:1"
"6952",6952,"10-24",691.879999995232,"alive","none","belted",1,"f",27,1998,1985,"unavail","driver",0,1,"49:73:1"
"6953",6953,"25-39",8.07999999995809,"alive","airbag","none",0,"m",56,1998,1997,"deploy","driver",1,3,"49:74:2"
"6954",6954,"25-39",8.07999999995809,"alive","none","belted",0,"f",27,1998,1993,"unavail","driver",0,3,"49:75:2"
"6956",6956,"25-39",20.7739999999758,"alive","airbag","belted",1,"m",27,1998,1990,"deploy","driver",1,1,"49:77:1"
"6958",6958,"10-24",120.705999999307,"alive","airbag","belted",1,"f",19,1998,1996,"deploy","driver",1,1,"49:78:1"
"6959",6959,"10-24",120.705999999307,"alive","airbag","belted",1,"f",33,1998,1989,"nodeploy","driver",0,1,"49:78:2"
"6962",6962,"10-24",464.798999998719,"alive","airbag","belted",1,"f",38,1998,1997,"nodeploy","driver",0,1,"49:81:1"
"6967",6967,"1-9km/h",300.486999999732,"alive","none","none",0,"f",49,1998,1990,"unavail","pass",0,2,"49:93:2"
"6968",6968,"10-24",942.23599999398,"alive","airbag","belted",0,"m",21,1998,1996,"nodeploy","driver",0,0,"49:94:2"
"6969",6969,"10-24",942.23599999398,"alive","airbag","belted",0,"f",29,1998,1996,"nodeploy","pass",0,0,"49:94:2"
"6970",6970,"25-39",7.07599999994272,"dead","airbag","none",0,"m",51,1998,1998,"nodeploy","driver",0,4,"49:95:1"
"6972",6972,"10-24",6.49799999996321,"alive","none","belted",1,"m",36,1998,1979,"unavail","driver",0,3,"49:100:1"
"6974",6974,"40-54",5.13099999999395,"alive","none","none",1,"m",37,1998,1975,"unavail","driver",0,3,"49:106:1"
"6975",6975,"40-54",6.83399999997346,"dead","none","none",1,"m",37,1998,1986,"unavail","driver",0,4,"49:107:1"
"6978",6978,"25-39",6.83399999997346,"dead","none","none",0,"m",23,1998,1978,"unavail","driver",0,4,"49:114:1"
"6983",6983,"55+",4.03699999995297,"dead","none","none",1,"m",20,1998,1993,"unavail","driver",0,4,"49:120:1"
"6984",6984,"1-9km/h",1628.26999999583,"alive","none","belted",1,"f",24,1998,1987,"unavail","driver",0,1,"49:125:2"
"6985",6985,"1-9km/h",1628.26999999583,"alive","none","belted",1,"f",41,1998,1987,"unavail","pass",0,1,"49:125:2"
"6986",6986,"10-24",8.77999999991152,"alive","airbag","belted",0,"m",27,1998,1991,"nodeploy","driver",0,0,"49:126:1"
"6988",6988,"10-24",8.77999999991152,"alive","airbag","belted",1,"m",24,1998,1995,"deploy","driver",1,3,"49:126:2"
"6990",6990,"10-24",8.77999999991152,"alive","airbag","belted",1,"m",21,1998,1997,"nodeploy","pass",0,0,"49:127:1"
"6991",6991,"10-24",664.339999996126,"alive","airbag","none",0,"f",46,1998,1995,"deploy","driver",1,0,"49:129:1"
"6994",6994,"25-39",10.5349999999162,"alive","airbag","belted",1,"f",17,1998,1996,"deploy","driver",1,3,"49:132:1"
"6999",6999,"10-24",29.2649999998976,"alive","airbag","none",1,"f",28,1998,1995,"nodeploy","driver",0,3,"49:137:1"
"7000",7000,"10-24",29.2649999998976,"alive","none","none",1,"m",23,1998,1983,"unavail","pass",0,0,"49:138:1"
"7001",7001,"55+",8.8059999999823,"dead","none","none",1,"m",39,1998,1992,"unavail","driver",0,4,"49:139:1"
"7002",7002,"10-24",692.417999997735,"alive","airbag","belted",1,"m",28,1998,1992,"deploy","driver",1,1,"49:140:1"
"7004",7004,"55+",10.2609999999404,"alive","none","none",1,"m",25,1998,1993,"unavail","driver",0,3,"49:144:1"
"7006",7006,"10-24",161.214999999851,"alive","none","belted",0,"f",47,1998,1986,"unavail","pass",0,1,"49:146:1"
"7007",7007,"25-39",19.7679999999236,"dead","airbag","none",0,"m",70,1998,1995,"deploy","pass",1,4,"49:148:1"
"7010",7010,"55+",13.6689999999944,"alive","none","belted",1,"m",22,1998,1988,"unavail","driver",0,3,"49:151:2"
"7015",7015,"25-39",338.550999999046,"alive","none","belted",1,"f",62,1998,1986,"unavail","driver",0,2,"49:157:2"
"7016",7016,"40-54",13.6689999999944,"alive","airbag","belted",0,"m",58,1998,1995,"nodeploy","driver",0,0,"49:163:1"
"7017",7017,"40-54",13.6689999999944,"dead","airbag","belted",0,"f",87,1998,1995,"nodeploy","pass",0,4,"49:163:1"
"7018",7018,"25-39",963.29999999702,"alive","airbag","belted",1,"m",16,1998,1998,"deploy","driver",1,0,"49:165:1"
"7020",7020,"40-54",13.6689999999944,"dead","airbag","belted",0,"m",18,1998,1998,"nodeploy","pass",0,4,"49:167:1"
"7022",7022,"25-39",12.3809999999357,"alive","airbag","belted",0,"f",80,1998,1996,"nodeploy","driver",0,3,"49:172:1"
"7023",7023,"25-39",12.3809999999357,"alive","none","belted",1,"f",17,1998,1992,"unavail","driver",0,1,"49:172:2"
"7026",7026,"25-39",851.079999998212,"alive","none","none",1,"m",26,1998,1988,"unavail","driver",0,2,"49:174:2"
"7031",7031,"25-39",12.3809999999357,"alive","none","belted",1,"m",21,1998,1990,"unavail","driver",0,3,"49:181:2"
"7032",7032,"25-39",12.3809999999357,"alive","none","belted",1,"m",20,1998,1990,"unavail","pass",0,3,"49:181:2"
"7033",7033,"10-24",124.352999999188,"alive","airbag","none",1,"m",21,1998,1998,"deploy","driver",1,2,"49:185:1"
"7034",7034,"40-54",78.7689999993891,"alive","airbag","belted",1,"m",37,1998,1996,"deploy","driver",1,1,"49:188:1"
"7036",7036,"40-54",12.3809999999357,"alive","airbag","belted",1,"m",48,1998,1990,"deploy","pass",1,1,"49:192:1"
"7038",7038,"10-24",278.430999998003,"alive","none","belted",1,"f",90,1998,1985,"unavail","driver",0,1,"49:194:1"
"7039",7039,"10-24",278.430999998003,"alive","none","belted",1,"f",18,1998,1992,"unavail","driver",0,2,"49:194:2"
"7042",7042,"55+",9.86899999994785,"alive","none","none",1,"f",34,1998,1986,"unavail","pass",0,3,"49:202:1"
"7047",7047,"10-24",2089.74099999666,"alive","none","none",0,"m",32,1998,1985,"unavail","driver",0,2,"49:209:1"
"7048",7048,"25-39",2089.74099999666,"alive","none","belted",1,"m",19,1998,1990,"unavail","driver",0,2,"49:209:2"
"7049",7049,"25-39",2089.74099999666,"alive","none","belted",1,"f",17,1998,1990,"unavail","pass",0,2,"49:209:2"
"7050",7050,"10-24",112.682999999262,"alive","airbag","belted",0,"f",19,1998,1996,"nodeploy","driver",0,1,"49:210:2"
"7052",7052,"10-24",0,"alive","airbag","none",1,"f",20,1998,1998,"deploy","driver",1,2,"49:803:2"
"7054",7054,"25-39",0,"alive","airbag","belted",1,"m",40,1998,1998,"deploy","driver",1,0,"49:805:1"
"7055",7055,"10-24",0,"alive","airbag","belted",1,"f",38,1998,1998,"deploy","driver",1,1,"49:806:1"
"7058",7058,"10-24",0,"alive","airbag","belted",0,"m",24,1998,1998,"deploy","driver",1,1,"49:809:1"
"7063",7063,"10-24",1216.49299998581,"alive","airbag","none",0,"f",26,1998,1997,"nodeploy","pass",0,2,"72:3:2"
"7064",7064,"10-24",26.1199999998789,"alive","airbag","belted",1,"f",44,1998,1996,"deploy","driver",1,3,"72:4:1"
"7065",7065,"40-54",7.59499999997206,"dead","none","none",1,"m",27,1998,1987,"unavail","driver",0,4,"72:7:1"
"7066",7066,"10-24",5.10899999999674,"alive","airbag","belted",1,"m",33,1998,1996,"deploy","driver",1,0,"72:8:1"
"7068",7068,"25-39",12.808999999892,"alive","none","none",0,"m",24,1998,1992,"unavail","driver",0,2,"72:32:1"
"7070",7070,"25-39",12.808999999892,"alive","none","belted",1,"m",32,1998,1988,"unavail","driver",0,2,"72:32:2"
"7071",7071,"10-24",109.51099999994,"alive","airbag","belted",0,"m",58,1998,1998,"nodeploy","driver",0,0,"72:34:1"
"7074",7074,"25-39",12.808999999892,"alive","airbag","none",0,"m",47,1998,1995,"deploy","driver",1,3,"72:36:2"
"7079",7079,"25-39",12.808999999892,"alive","airbag","belted",1,"f",49,1998,1991,"deploy","driver",1,3,"72:39:2"
"7080",7080,"40-54",4.58099999994738,"alive","airbag","none",0,"f",25,1998,1996,"nodeploy","driver",0,3,"72:41:1"
"7081",7081,"40-54",4.58099999994738,"alive","airbag","none",0,"m",27,1998,1996,"nodeploy","pass",0,3,"72:41:1"
"7082",7082,"40-54",12.1329999999143,"alive","none","none",0,"m",21,1998,1984,"unavail","driver",0,0,"72:42:2"
"7084",7084,"25-39",48.5699999998324,"alive","airbag","belted",1,"m",23,1998,1990,"deploy","driver",1,0,"72:46:2"
"7086",7086,"10-24",28.3229999998584,"alive","airbag","belted",0,"m",34,1998,1996,"nodeploy","driver",0,3,"72:49:1"
"7087",7087,"10-24",28.3229999998584,"alive","none","belted",1,"f",35,1998,1988,"unavail","driver",0,0,"72:49:2"
"7090",7090,"10-24",13.935999999987,"alive","airbag","none",1,"m",57,1998,1997,"nodeploy","driver",0,3,"72:53:2"
"7095",7095,"25-39",200.63599999994,"alive","airbag","belted",1,"m",42,1998,1995,"deploy","driver",1,0,"72:62:1"
"7096",7096,"10-24",4.08099999994738,"alive","none","belted",1,"m",47,1998,1992,"unavail","driver",0,3,"72:63:2"
"7097",7097,"10-24",41.1159999999218,"alive","none","belted",1,"m",38,1998,1988,"unavail","driver",0,3,"72:65:1"
"7098",7098,"10-24",41.1159999999218,"alive","airbag","belted",1,"m",65,1998,1996,"nodeploy","driver",0,1,"72:65:2"
"7100",7100,"1-9km/h",451.920999996364,"alive","airbag","belted",1,"m",31,1998,1997,"deploy","pass",1,0,"72:67:1"
"7102",7102,"10-24",9.27699999988545,"alive","none","belted",0,"f",18,1998,1986,"unavail","pass",0,0,"72:68:1"
"7103",7103,"55+",3.93999999997322,"dead","none","none",1,"m",81,1998,1989,"unavail","driver",0,4,"72:73:1"
"7106",7106,"10-24",4.25399999995716,"alive","airbag","belted",1,"m",17,1998,1997,"deploy","driver",1,3,"72:80:1"
"7111",7111,"40-54",1398.64799998701,"alive","airbag","belted",0,"f",19,1998,1992,"deploy","driver",1,1,"72:91:2"
"7112",7112,"10-24",12.6719999999041,"alive","none","none",0,"f",33,1998,1992,"unavail","driver",0,3,"72:92:1"
"7113",7113,"10-24",12.6719999999041,"alive","none","belted",1,"m",48,1998,1988,"unavail","driver",0,0,"72:92:2"
"7114",7114,"25-39",134.047999998555,"alive","none","none",1,"m",28,1998,1983,"unavail","driver",0,2,"72:93:1"
"7116",7116,"10-24",102.944999999367,"alive","airbag","belted",1,"m",78,1998,1998,"nodeploy","driver",0,0,"72:96:1"
"7118",7118,"10-24",1188.53999999166,"alive","none","none",0,"m",18,1998,1992,"unavail","driver",0,0,"72:97:2"
"7119",7119,"10-24",1188.53999999166,"alive","none","none",0,"m",17,1998,1992,"unavail","pass",0,0,"72:97:2"
"7122",7122,"40-54",12.170999999973,"alive","none","none",1,"f",55,1998,1985,"unavail","pass",0,2,"72:98:2"
"7127",7127,"25-39",17.1319999999832,"alive","none","none",1,"m",61,1998,1983,"unavail","driver",0,3,"72:100:2"
"7128",7128,"25-39",17.1319999999832,"alive","none","none",1,"m",23,1998,1983,"unavail","pass",0,1,"72:100:2"
"7129",7129,"10-24",291.143999997526,"alive","airbag","belted",0,"m",38,1998,1995,"nodeploy","driver",0,0,"72:102:2"
"7130",7130,"25-39",34.9929999997839,"alive","airbag","belted",1,"f",26,1998,1993,"deploy","driver",1,2,"72:103:1"
"7132",7132,"25-39",26.6929999999702,"alive","none","belted",0,"f",52,1998,1990,"unavail","driver",0,3,"72:106:2"
"7134",7134,"25-39",16.9069999998901,"alive","none","belted",0,"m",24,1998,1990,"unavail","pass",0,0,"72:108:1"
"7135",7135,"10-24",16.9069999998901,"alive","airbag","belted",1,"f",19,1998,1994,"deploy","driver",1,2,"72:108:2"
"7138",7138,"10-24",13.107999999891,"alive","none","none",1,"f",23,1998,1990,"unavail","driver",0,3,"72:112:2"
"7143",7143,"25-39",433.576999999583,"alive","none","none",0,"m",34,1998,1984,"unavail","driver",0,1,"72:122:2"
"7144",7144,"10-24",159.556999998167,"alive","airbag","belted",0,"f",40,1998,1995,"nodeploy","driver",0,0,"72:125:1"
"7145",7145,"10-24",12.808999999892,"alive","none","none",0,"m",35,1998,1988,"unavail","driver",0,3,"72:126:1"
"7146",7146,"10-24",12.808999999892,"alive","none","none",0,"f",37,1998,1988,"unavail","pass",0,3,"72:126:1"
"7148",7148,"10-24",13.935999999987,"alive","airbag","belted",0,"f",25,1998,1995,"nodeploy","driver",0,3,"72:129:2"
"7150",7150,"10-24",622.805999994278,"alive","airbag","belted",0,"f",31,1998,1998,"deploy","driver",1,0,"72:132:2"
"7151",7151,"1-9km/h",111.284999999218,"alive","none","none",0,"m",18,1998,1985,"unavail","driver",0,0,"72:134:2"
"7154",7154,"25-39",23.4759999997914,"alive","none","belted",1,"m",51,1998,1986,"unavail","driver",0,0,"72:137:1"
"7159",7159,"25-39",6.70499999995809,"alive","airbag","belted",0,"m",35,1998,1997,"nodeploy","driver",0,0,"72:142:2"
"7160",7160,"55+",43.1389999999665,"alive","none","none",1,"m",28,1998,1988,"unavail","driver",0,3,"72:144:1"
"7161",7161,"25-39",13.935999999987,"alive","airbag","none",0,"f",28,1998,1996,"deploy","driver",1,3,"72:145:2"
"7162",7162,"25-39",13.6799999999348,"alive","airbag","none",0,"m",56,1998,1994,"nodeploy","driver",0,3,"72:152:2"
"7164",7164,"10-24",13.935999999987,"alive","airbag","belted",0,"f",29,1998,1997,"deploy","driver",1,3,"72:156:2"
"7166",7166,"10-24",5.57399999996414,"alive","airbag","none",1,"f",38,1998,1996,"deploy","driver",1,3,"72:161:1"
"7167",7167,"10-24",5.57399999996414,"alive","airbag","none",1,"f",32,1998,1997,"deploy","driver",1,3,"72:163:1"
"7170",7170,"25-39",58.0039999997243,"alive","airbag","belted",1,"m",20,1998,1996,"deploy","driver",1,0,"72:168:1"
"7175",7175,"10-24",36.2239999999292,"alive","airbag","none",1,"m",42,1998,1998,"deploy","driver",1,3,"73:5:1"
"7176",7176,"10-24",36.2239999999292,"alive","none","none",0,"m",39,1998,1988,"unavail","driver",0,2,"73:5:2"
"7177",7177,"10-24",36.2239999999292,"alive","none","none",0,"f",45,1998,1988,"unavail","pass",0,1,"73:5:2"
"7178",7178,"40-54",376.5,"alive","none","belted",1,"m",25,1998,1990,"unavail","driver",0,2,"73:6:1"
"7180",7180,"40-54",376.5,"alive","none","belted",0,"m",18,1998,1985,"unavail","driver",0,1,"73:6:2"
"7182",7182,"40-54",123.8479999993,"alive","airbag","belted",0,"m",19,1998,1998,"nodeploy","pass",0,2,"73:8:1"
"7183",7183,"10-24",12752.4909999371,"alive","none","belted",0,"f",17,1998,1994,"unavail","driver",0,0,"73:10:1"
"7186",7186,"25-39",21.3159999998752,"alive","airbag","belted",1,"m",32,1998,1994,"deploy","driver",1,1,"73:13:2"
"7191",7191,"10-24",546.552999995649,"alive","none","none",0,"m",34,1998,1984,"unavail","driver",0,1,"73:18:1"
"7192",7192,"10-24",546.552999995649,"alive","none","none",0,"m",53,1998,1984,"unavail","pass",0,1,"73:18:1"
"7193",7193,"10-24",24.1659999999683,"alive","none","none",0,"f",26,1998,1987,"unavail","driver",0,3,"73:20:1"
"7194",7194,"10-24",24.1659999999683,"alive","none","none",0,"f",23,1998,1987,"unavail","pass",0,2,"73:20:1"
"7196",7196,"10-24",24.1659999999683,"alive","airbag","belted",1,"m",53,1998,1996,"deploy","pass",1,1,"73:20:2"
"7198",7198,"25-39",24.1659999999683,"alive","none","belted",1,"f",16,1998,1985,"unavail","pass",0,3,"73:21:1"
"7199",7199,"25-39",21.3159999998752,"alive","airbag","belted",1,"m",31,1998,1995,"deploy","driver",1,3,"73:24:1"
"7202",7202,"10-24",21.3159999998752,"alive","airbag","belted",1,"m",19,1998,1997,"deploy","driver",1,3,"73:25:1"
"7207",7207,"10-24",2298.08199998736,"alive","airbag","belted",1,"m",18,1998,1990,"deploy","driver",1,0,"73:31:2"
"7208",7208,"25-39",21.3159999998752,"alive","airbag","none",0,"m",16,1998,1995,"nodeploy","driver",0,3,"73:32:1"
"7209",7209,"25-39",21.3159999998752,"alive","airbag","none",0,"f",16,1998,1995,"nodeploy","pass",0,3,"73:32:1"
"7210",7210,"10-24",367.602999996394,"alive","airbag","belted",1,"f",42,1998,1995,"deploy","driver",1,2,"73:34:2"
"7212",7212,"40-54",25.1829999999609,"dead","none","none",1,"m",48,1998,1988,"unavail","driver",0,4,"73:38:2"
"7214",7214,"10-24",255.584999999031,"alive","airbag","belted",0,"f",26,1998,1995,"deploy","driver",1,1,"73:40:1"
"7215",7215,"10-24",255.584999999031,"alive","airbag","belted",1,"f",71,1998,1995,"deploy","driver",1,0,"73:40:2"
"7218",7218,"55+",41.1829999997281,"alive","none","none",1,"m",27,1998,1984,"unavail","driver",0,3,"73:44:1"
"7223",7223,"25-39",24.1659999999683,"alive","airbag","belted",0,"m",25,1998,1996,"nodeploy","driver",0,1,"73:50:2"
"7224",7224,"25-39",24.1659999999683,"alive","airbag","none",0,"f",36,1998,1996,"nodeploy","pass",0,1,"73:50:2"
"7225",7225,"1-9km/h",444.283999998122,"alive","airbag","belted",0,"m",67,1998,1998,"nodeploy","driver",0,0,"73:52:1"
"7226",7226,"10-24",1225.57499998808,"alive","airbag","belted",1,"f",17,1998,1993,"nodeploy","driver",0,0,"73:53:1"
"7228",7228,"40-54",24.1659999999683,"alive","none","belted",1,"m",43,1998,1990,"unavail","pass",0,2,"73:54:1"
"7230",7230,"10-24",314.60699999705,"alive","airbag","none",1,"f",21,1998,1996,"deploy","driver",1,1,"73:56:1"
"7231",7231,"25-39",314.60699999705,"alive","airbag","belted",0,"m",19,1998,1991,"deploy","driver",1,1,"73:56:2"
"7234",7234,"10-24",566.765999995172,"alive","none","none",1,"f",85,1998,1987,"unavail","driver",0,0,"73:60:1"
"7239",7239,"55+",25.1829999999609,"alive","none","none",1,"m",32,1998,1987,"unavail","driver",0,3,"73:62:1"
"7240",7240,"55+",25.1829999999609,"dead","none","belted",1,"m",28,1998,1988,"unavail","driver",0,4,"73:62:2"
"7241",7241,"55+",24.1659999999683,"alive","none","none",1,"m",20,1998,1987,"unavail","driver",0,3,"73:63:1"
"7242",7242,"40-54",24.1659999999683,"alive","none","none",1,"m",65,1998,1988,"unavail","driver",0,3,"73:63:2"
"7244",7244,"40-54",24.1659999999683,"alive","none","none",0,"m",19,1998,1990,"unavail","pass",0,2,"73:64:1"
"7246",7246,"40-54",25.1829999999609,"alive","airbag","belted",1,"m",51,1998,1995,"deploy","driver",1,2,"73:66:1"
"7247",7247,"10-24",815.488999992609,"alive","airbag","belted",1,"m",62,1998,1992,"nodeploy","driver",0,0,"73:68:1"
"7250",7250,"10-24",1565.09299999475,"alive","none","belted",0,"f",21,1998,1990,"unavail","driver",0,0,"73:69:2"
"7255",7255,"10-24",325.715999998152,"alive","airbag","belted",1,"m",44,1998,1995,"deploy","pass",1,1,"73:72:1"
"7256",7256,"10-24",2132.71899998188,"alive","airbag","none",1,"f",63,1998,1988,"nodeploy","driver",0,0,"73:73:1"
"7257",7257,"10-24",2132.71899998188,"alive","airbag","none",1,"m",27,1998,1994,"nodeploy","driver",0,0,"73:73:2"
"7258",7258,"10-24",2132.71899998188,"alive","airbag","none",1,"f",20,1998,1994,"nodeploy","pass",0,0,"73:73:2"
"7260",7260,"40-54",32.519999999553,"alive","airbag","none",0,"f",23,1998,1995,"nodeploy","pass",0,1,"73:74:1"
"7262",7262,"10-24",49.155999999959,"alive","none","none",1,"m",46,1998,1988,"unavail","driver",0,1,"73:75:1"
"7263",7263,"10-24",49.155999999959,"alive","none","none",1,"f",33,1998,1988,"unavail","pass",0,1,"73:75:1"
"7266",7266,"25-39",21.3159999998752,"alive","airbag","none",0,"m",18,1998,1998,"deploy","driver",1,3,"73:77:1"
"7271",7271,"25-39",30.6349999997765,"alive","airbag","belted",1,"f",28,1998,1997,"deploy","driver",1,3,"73:85:1"
"7272",7272,"25-39",30.6349999997765,"alive","airbag","none",1,"m",21,1998,1997,"deploy","pass",1,2,"73:85:1"
"7273",7273,"10-24",39.2219999996014,"alive","airbag","none",1,"f",20,1998,1998,"deploy","driver",1,3,"73:88:1"
"7274",7274,"10-24",39.2219999996014,"alive","none","belted",0,"f",61,1998,1988,"unavail","driver",0,1,"73:88:2"
"7276",7276,"10-24",47.8259999998845,"alive","airbag","none",1,"m",54,1998,1997,"deploy","driver",1,0,"73:92:2"
"7278",7278,"25-39",31.6269999998622,"alive","airbag","belted",1,"f",73,1998,1993,"deploy","driver",1,3,"73:94:1"
"7279",7279,"25-39",31.6269999998622,"alive","none","belted",1,"f",75,1998,1993,"unavail","pass",0,3,"73:94:1"
"7282",7282,"10-24",1472.83899998665,"alive","airbag","belted",0,"f",22,1998,1994,"nodeploy","driver",0,1,"73:96:3"
"7287",7287,"10-24",50.9899999997579,"alive","none","none",1,"m",37,1998,1985,"unavail","driver",0,3,"73:103:1"
"7288",7288,"55+",46.335999999661,"alive","airbag","none",0,"m",19,1998,1991,"deploy","driver",1,1,"73:104:1"
"7289",7289,"55+",46.335999999661,"dead","none","none",0,"m",22,1998,1991,"unavail","pass",0,3,"73:104:1"
"7290",7290,"55+",46.335999999661,"alive","airbag","belted",1,"m",25,1998,1993,"deploy","driver",1,0,"73:104:2"
"7292",7292,"40-54",25.1829999999609,"dead","airbag","none",1,"m",80,1998,1998,"deploy","driver",1,4,"73:106:1"
"7294",7294,"10-24",25.1829999999609,"alive","none","belted",1,"m",30,1998,1997,"unavail","driver",0,2,"73:106:2"
"7295",7295,"25-39",2109.64699998498,"alive","none","none",0,"m",19,1998,1990,"unavail","driver",0,1,"73:107:2"
"7298",7298,"25-39",83.9869999997318,"alive","airbag","belted",1,"m",42,1998,1998,"deploy","driver",1,0,"73:111:2"
"7303",7303,"10-24",56.7449999996461,"alive","none","belted",1,"f",53,1998,1989,"unavail","driver",0,0,"73:115:2"
"7304",7304,"10-24",1721.34299999475,"alive","airbag","belted",0,"f",39,1998,1998,"nodeploy","driver",0,1,"73:117:1"
"7305",7305,"25-39",1721.34299999475,"alive","none","belted",1,"f",26,1998,1994,"unavail","driver",0,0,"73:117:2"
"7306",7306,"40-54",29.1489999999758,"alive","airbag","none",0,"f",36,1998,1996,"nodeploy","driver",0,3,"73:118:2"
"7308",7308,"25-39",44.0599999995902,"alive","none","belted",1,"m",20,1998,1985,"unavail","driver",0,2,"73:119:2"
"7310",7310,"10-24",6155.6099999547,"alive","airbag","belted",0,"f",29,1998,1995,"nodeploy","driver",0,1,"73:121:2"
"7311",7311,"10-24",46.1819999995641,"alive","none","none",0,"f",24,1998,1994,"unavail","driver",0,3,"73:122:1"
"7314",7314,"10-24",713.673999994993,"alive","none","belted",1,"f",19,1998,1991,"unavail","driver",0,1,"73:124:2"
"7319",7319,"25-39",1757.88999998569,"alive","airbag","belted",1,"m",48,1998,1994,"deploy","driver",1,0,"73:129:2"
"7320",7320,"25-39",1757.88999998569,"alive","none","belted",1,"f",44,1998,1994,"unavail","pass",0,1,"73:129:2"
"7321",7321,"10-24",39.2219999996014,"alive","airbag","belted",1,"m",71,1998,1996,"nodeploy","driver",0,3,"73:130:1"
"7322",7322,"25-39",554.692999996245,"alive","airbag","belted",1,"f",36,1998,1995,"deploy","driver",1,1,"73:131:2"
"7324",7324,"10-24",23.9409999998752,"alive","airbag","belted",1,"f",44,1998,1998,"deploy","driver",1,3,"73:132:2"
"7326",7326,"10-24",1075.55499999225,"alive","none","none",0,"m",16,1998,1988,"unavail","driver",0,1,"73:134:2"
"7327",7327,"10-24",1075.55499999225,"alive","none","none",0,"m",16,1998,1988,"unavail","pass",0,0,"73:134:2"
"7330",7330,"55+",123.8479999993,"alive","airbag","none",1,"f",22,1998,1996,"deploy","pass",1,2,"73:139:1"
"7335",7335,"40-54",24.1659999999683,"alive","none","none",1,"m",23,1998,1986,"unavail","driver",0,3,"73:143:1"
"7336",7336,"10-24",146.310999998823,"alive","none","belted",1,"f",16,1998,1989,"unavail","driver",0,0,"73:145:1"
"7337",7337,"10-24",146.310999998823,"dead","airbag","none",0,"f",48,1998,1998,"nodeploy","driver",0,4,"73:145:2"
"7338",7338,"55+",130.156999999657,"alive","none","none",1,"m",25,1998,1989,"unavail","driver",0,3,"73:146:1"
"7340",7340,"55+",40.8589999997057,"alive","none","none",0,"m",23,1998,1989,"unavail","driver",0,3,"73:148:2"
"7342",7342,"10-24",32.4869999997318,"alive","airbag","none",0,"f",29,1998,1997,"nodeploy","pass",0,3,"73:150:1"
"7343",7343,"25-39",76.8219999996945,"alive","none","belted",0,"f",26,1998,1989,"unavail","driver",0,0,"73:152:2"
"7346",7346,"10-24",83.9869999997318,"alive","none","belted",0,"m",46,1998,1991,"unavail","driver",0,3,"73:153:2"
"7351",7351,"25-39",46.335999999661,"alive","airbag","belted",1,"f",55,1998,1998,"deploy","driver",1,1,"73:156:2"
"7352",7352,"25-39",0,"alive","airbag","belted",1,"m",20,1998,1998,"deploy","driver",1,0,"73:801:2"
"7353",7353,"25-39",0,"alive","airbag","none",1,"f",20,1998,1998,"deploy","driver",1,2,"73:802:1"
"7354",7354,"40-54",0,"alive","airbag","belted",1,"m",49,1998,1998,"deploy","driver",1,0,"73:803:1"
"7356",7356,"10-24",0,"alive","airbag","belted",1,"m",29,1998,1998,"deploy","pass",1,0,"73:804:1"
